#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm
0.000000;1.000000E+000;                                                                                       
0.010000;1.000000E+000;                                                                                       
0.020000;1.000000E+000;                                                                                       
0.030000;1.000000E+000;                                                                                       
0.040000;1.000000E+000;                                                                                       
0.050000;1.000000E+000;                                                                                       
0.060000;1.000000E+000;                                                                                       
0.070000;1.000000E+000;                                                                                       
0.080000;1.000000E+000;                                                                                       
0.090000;1.000000E+000;                                                                                       
0.100000;1.000000E+000;                                                                                       
0.110000;1.000000E+000;                                                                                       
0.120000;1.000000E+000;                                                                                       
0.130000;1.000000E+000;                                                                                       
0.140000;1.000000E+000;                                                                                       
0.150000;1.000000E+000;                                                                                       
0.160000;1.000000E+000;                                                                                       
0.170000;1.000000E+000;                                                                                       
0.180000;1.000000E+000;                                                                                       
0.190000;1.000000E+000;                                                                                       
0.200000;1.000000E+000;                                                                                       
0.210000;1.000000E+000;                                                                                       
0.220000;1.000000E+000;                                                                                       
0.230000;1.000000E+000;                                                                                       
0.240000;1.000000E+000;                                                                                       
0.250000;2.000000E+000;                                                                                       
0.260000;2.000000E+000;                                                                                       
0.270000;2.000000E+000;                                                                                       
0.280000;2.000000E+000;                                                                                       
0.290000;2.000000E+000;                                                                                       
0.300000;2.000000E+000;                                                                                       
0.310000;2.000000E+000;                                                                                       
0.320000;2.000000E+000;                                                                                       
0.330000;2.000000E+000;                                                                                       
0.340000;2.000000E+000;                                                                                       
0.350000;2.000000E+000;                                                                                       
0.360000;2.000000E+000;                                                                                       
0.370000;3.000000E+000;                                                                                       
0.380000;3.000000E+000;                                                                                       
0.390000;3.000000E+000;                                                                                       
0.400000;3.000000E+000;                                                                                       
0.410000;3.000000E+000;                                                                                       
0.420000;3.000000E+000;                                                                                       
0.430000;3.000000E+000;                                                                                       
0.440000;3.000000E+000;                                                                                       
0.450000;3.000000E+000;                                                                                       
0.460000;3.000000E+000;                                                                                       
0.470000;3.000000E+000;                                                                                       
0.480000;3.000000E+000;                                                                                       
0.490000;9.000000E+000;                                                                                       
0.500000;9.000000E+000;                                                                                       
0.510000;9.000000E+000;                                                                                       
0.520000;9.000000E+000;                                                                                       
0.530000;9.000000E+000;                                                                                       
0.540000;9.000000E+000;                                                                                       
0.550000;30.000000E+000;                                                                                       
0.560000;40.000000E+000;                                                                                       
0.570000;50.000000E+000;                                                                                       
0.580000;60.000000E+000;                                                                                       
0.590000;70.000000E+000;                                                                                       
0.600000;90.000000E+000;                                                                                       
0.610000;90.000000E+000;                                                                                       
0.620000;90.000000E+000;                                                                                       
0.630000;90.000000E+000;                                                                                       
0.640000;90.000000E+000;                                                                                       
0.650000;90.000000E+000;                                                                                       
0.660000;90.000000E+000;                                                                                       
0.670000;90.000000E+000;                                                                                       
0.680000;90.000000E+000;                                                                                       
0.690000;90.000000E+000;                                                                                       
0.700000;90.000000E+000;                                                                                       
0.710000;90.000000E+000;                                                                                       
0.720000;90.000000E+000;                                                                                       
0.730000;90.000000E+000;                                                                                       
0.740000;90.000000E+000;                                                                                       
0.750000;90.000000E+000;                                                                                       
0.760000;90.000000E+000;                                                                                       
0.770000;90.000000E+000;                                                                                       
0.780000;90.000000E+000;                                                                                       
0.790000;90.000000E+000;                                                                                       
0.800000;90.000000E+000;                                                                                       
0.810000;90.000000E+000;                                                                                       
0.820000;90.000000E+000;                                                                                       
0.830000;90.000000E+000;                                                                                       
0.840000;90.000000E+000;                                                                                       
0.850000;90.000000E+000;                                                                                       
0.860000;90.000000E+000;                                                                                       
0.870000;90.000000E+000;                                                                                       
0.880000;90.000000E+000;                                                                                       
0.890000;90.000000E+000;                                                                                       
0.900000;30.000000E+000;                                                                                       
0.910000;30.000000E+000;                                                                                       
0.920000;30.000000E+000;                                                                                       
0.930000;30.000000E+000;                                                                                       
0.940000;20.000000E+000;                                                                                       
0.950000;20.000000E+000;                                                                                       
0.960000;30.000000E+000;                                                                                       
0.970000;30.000000E+000;                                                                                       
0.980000;30.000000E+000;                                                                                       
0.990000;1.000000E+0;                                                                                       
1.000000;1.000000E+0;                                                                                       
#END
